session,month,contrast,outcome,N,diff
day,2024-08,Broad_within_rising,p_mfe_gt_mae_15m,332,-0.004538042447762014
day,2024-08,RB_vs_other,p_mfe_gt_mae_30m,332,0.005766718380011415
day,2024-08,Broad_within_rising,p_mfe_gt_mae_30m,332,-0.02964264495822222
day,2024-09,RB_vs_other,p_mfe_gt_mae_15m,283,0.017831813576494382
day,2024-09,Broad_within_rising,p_mfe_gt_mae_15m,283,0.04024334699720211
day,2024-09,RB_vs_other,p_mfe_gt_mae_30m,283,0.028520770010131702
day,2024-09,Broad_within_rising,p_mfe_gt_mae_30m,283,0.043789446287982314
day,2024-10,RB_vs_other,p_mfe_gt_mae_15m,309,-0.04583372831548016
day,2024-10,Broad_within_rising,p_mfe_gt_mae_15m,309,-0.045697293360844715
day,2024-10,RB_vs_other,p_mfe_gt_mae_30m,309,-0.027585553132998375
day,2024-10,Broad_within_rising,p_mfe_gt_mae_30m,309,-0.01765991018327462
day,2024-11,RB_vs_other,p_mfe_gt_mae_15m,289,0.06373773221170698
day,2024-11,Broad_within_rising,p_mfe_gt_mae_15m,289,0.07081718346253235
day,2024-11,RB_vs_other,p_mfe_gt_mae_30m,289,-0.008521731510690467
day,2024-11,Broad_within_rising,p_mfe_gt_mae_30m,289,-0.003068475452196351
day,2024-12,RB_vs_other,p_mfe_gt_mae_15m,264,-0.029464737666129004
day,2024-12,Broad_within_rising,p_mfe_gt_mae_15m,264,-0.039071179333114214
day,2024-12,RB_vs_other,p_mfe_gt_mae_30m,264,-0.009311469234481895
day,2024-12,Broad_within_rising,p_mfe_gt_mae_30m,264,-0.017822215963322896
night,2024-01,RB_vs_other,p_mfe_gt_mae_15m,876,0.028746400885935774
night,2024-01,Broad_within_rising,p_mfe_gt_mae_15m,876,0.02738020383485923
night,2024-01,RB_vs_other,p_mfe_gt_mae_30m,876,0.056052048726467296
night,2024-01,Broad_within_rising,p_mfe_gt_mae_30m,876,0.05149766799101746
night,2024-02,RB_vs_other,p_mfe_gt_mae_15m,553,0.017499684595651654
night,2024-02,Broad_within_rising,p_mfe_gt_mae_15m,553,0.003451944518555905
night,2024-02,RB_vs_other,p_mfe_gt_mae_30m,553,-0.027101118634088817
night,2024-02,Broad_within_rising,p_mfe_gt_mae_30m,553,-0.032832999008554076
night,2024-03,RB_vs_other,p_mfe_gt_mae_15m,887,0.006524868867470168
night,2024-03,Broad_within_rising,p_mfe_gt_mae_15m,887,-0.007117450162991645
night,2024-03,RB_vs_other,p_mfe_gt_mae_30m,887,-0.01183765501691092
night,2024-03,Broad_within_rising,p_mfe_gt_mae_30m,887,-0.026566337187453604
night,2024-04,RB_vs_other,p_mfe_gt_mae_15m,728,0.03672219563126511
night,2024-04,Broad_within_rising,p_mfe_gt_mae_15m,728,0.05841370146053704
night,2024-04,RB_vs_other,p_mfe_gt_mae_30m,728,0.027330638671170193
night,2024-04,Broad_within_rising,p_mfe_gt_mae_30m,728,0.042140979670771184
night,2024-05,RB_vs_other,p_mfe_gt_mae_15m,1093,0.03059004947675309
night,2024-05,Broad_within_rising,p_mfe_gt_mae_15m,1093,0.018229259840426892
night,2024-05,RB_vs_other,p_mfe_gt_mae_30m,1093,0.043435548243307365
night,2024-05,Broad_within_rising,p_mfe_gt_mae_30m,1093,0.033110653370611365
night,2024-06,RB_vs_other,p_mfe_gt_mae_15m,930,-0.04339956560212371
night,2024-06,Broad_within_rising,p_mfe_gt_mae_15m,930,-0.03572886892609228
night,2024-06,RB_vs_other,p_mfe_gt_mae_30m,930,-0.06962968921781565
night,2024-06,Broad_within_rising,p_mfe_gt_mae_30m,930,-0.07015448482373754
night,2024-07,RB_vs_other,p_mfe_gt_mae_15m,846,-0.024610400842886626
night,2024-07,Broad_within_rising,p_mfe_gt_mae_15m,846,-0.03580416380690915
night,2024-07,RB_vs_other,p_mfe_gt_mae_30m,846,-0.04670210145041487
night,2024-07,Broad_within_rising,p_mfe_gt_mae_30m,846,-0.05369671318538849
night,2024-08,RB_vs_other,p_mfe_gt_mae_15m,918,0.03936650909298672
night,2024-08,Broad_within_rising,p_mfe_gt_mae_15m,918,0.024300830612289825
night,2024-08,RB_vs_other,p_mfe_gt_mae_30m,918,0.0391243109774122
night,2024-08,Broad_within_rising,p_mfe_gt_mae_30m,918,0.03407615988736601
night,2024-09,RB_vs_other,p_mfe_gt_mae_15m,821,-0.04979932077801791
night,2024-09,Broad_within_rising,p_mfe_gt_mae_15m,821,-0.056879135632771805
night,2024-09,RB_vs_other,p_mfe_gt_mae_30m,821,-0.04745806318822682
night,2024-09,Broad_within_rising,p_mfe_gt_mae_30m,821,-0.05380238468177606
night,2024-10,RB_vs_other,p_mfe_gt_mae_15m,751,0.014062916111850843
night,2024-10,Broad_within_rising,p_mfe_gt_mae_15m,751,0.009658635013304773
night,2024-10,RB_vs_other,p_mfe_gt_mae_30m,751,0.013383821571238408
night,2024-10,Broad_within_rising,p_mfe_gt_mae_30m,751,0.01413301381679577
night,2024-11,RB_vs_other,p_mfe_gt_mae_15m,820,0.009676257422284396
night,2024-11,Broad_within_rising,p_mfe_gt_mae_15m,820,-0.0037902572323579298
night,2024-11,RB_vs_other,p_mfe_gt_mae_30m,820,-0.01727045494236812
night,2024-11,Broad_within_rising,p_mfe_gt_mae_30m,820,-0.032807386178277165
night,2024-12,RB_vs_other,p_mfe_gt_mae_15m,849,-0.01091161949436037
night,2024-12,Broad_within_rising,p_mfe_gt_mae_15m,849,-0.029881985976658254
night,2024-12,RB_vs_other,p_mfe_gt_mae_30m,849,-0.02748417376541179
night,2024-12,Broad_within_rising,p_mfe_gt_mae_30m,849,-0.028159248782174906
